,avg_burstiness,avg_sentence_length,vocabulary_richness
8528,0.6739594620659282,-0.0943554525896526,0.27476768561447024
18841,0.5696697945384269,-0.1778977183870951,1.5665639997023546
9793,-0.5149918217234895,-0.11414177869957316,1.4187870574172925
2120,-0.2692965488721124,-0.4153336317061418,0.5565413493611857
6126,0.945299620078326,1.0984773500369867,0.735997960302536
5424,-1.6456518331513557,0.749861128100291,0.32038144094460846
10208,0.5194875903078172,0.36732548997516035,0.9057986216522859
15670,0.4631075072040217,-0.2922187136888582,0.8377507133807742
10138,-1.7100389598511472,0.2354166492423568,0.3032226615100738
4860,0.8971057390749919,-0.21307340924917595,0.1907658705454091
11573,-0.2649186314374584,-0.2968743198323689,0.20417584275841302
18529,-0.7925873418888575,-0.24185351995451493,-0.5867787872070696
10146,0.5470510348102079,0.3310505587736394,1.4568027653859292
4706,-0.4627427687044616,-0.18932981791727121,0.9427821197350882
7932,1.396188326625549,-0.041591916296531015,0.19433358407563056
12244,-1.0719429171522117,0.9477243891994966,-0.12023053428233348
14672,-0.5093533668735636,-1.0361845754218713,-0.7188336155565346
15216,-0.427526993296036,-0.2978719497202642,-1.8659537618360038
1641,-1.139347502781099,-0.615994959123922,0.9113461463647051
12406,0.7657682160353716,-0.4139807205191387,-0.8301534970436624
12176,-0.6709034645612916,-0.1251341820939735,0.49677427420098774
1013,0.07413083980431774,0.10350780850955299,-0.3430913638574239
19453,1.9531111829433085,-0.5395477900628651,-0.48791189558741316
10676,-0.30802428002482096,0.19395958501204694,1.807271387420595
7949,0.6788250313846315,0.06129697947505567,-1.0704120652859537
2494,0.6875109373499813,1.0532514617857398,1.691949202502074
9023,1.1111440047775631,-0.21307340924917595,1.021372053161043
19596,-0.750662891102995,-0.3785590458048751,-0.5504266153580591
8393,0.8546624063867374,-0.3537761726975,1.0999619865869978
11791,-1.9996339639949876,-0.4931260249588209,-0.32740112860872755
7257,0.928481689957206,0.45400844245671707,0.7314286094536353
8356,0.7302900279935001,0.015568581354350538,-0.8618206911967492
11899,-0.5234086456299003,0.3861696100798468,-0.46790718526080627
8844,0.48660128808218406,0.29345653916479025,0.5337702764306651
12026,-0.41950440568179315,0.329637249765788,0.3853607362602727
7720,-0.4605206783291697,-0.6016049037712523,1.0056540664758524
16479,-0.11083758677989652,-0.4505093225682227,-1.3397429032448258
18482,0.8811082362686622,-0.19548556381813553,-0.5936305054613326
13570,-0.8817152055012083,0.13742722469798813,-1.755766605542652
13790,0.39051815020788494,0.17275994989427496,1.692820028062408
14315,-0.2196710872681151,-0.2790278296155777,0.0633542696628297
8509,-0.9539492284997387,-0.5692272792277461,0.22319304180368646
14057,1.2594498055286432,-0.12262163274668202,-0.20325749197155799
17659,1.039480028756597,-0.3204848938458876,-0.856054134236774
6907,0.6089970774229994,-0.14382126786445398,-1.163428096080509
8525,2.2605659989184175,-0.2605605919129854,0.6630944154838941
8269,0.45240149439697924,-0.5375691574518731,2.1019836377679257
3685,-0.37255792959914463,0.3409437218285997,-1.0038300774308775
3457,0.32658665751135013,0.565188751074366,0.9743889407868302
15628,0.7136057955373662,-0.23003311734339366,-0.954367881568388
2778,-0.27697964900577676,0.11070283618588767,-0.1318497960241678
18671,-0.24352506446614422,-0.18872100788311996,-0.42996029404820113
5990,0.6529023047632284,-0.03719495493877105,0.8448294490882461
16503,-1.2699633910787436,-0.49573521081946975,0.111121558417385
18860,1.1153432773588723,-0.23003311734339366,-0.2041912443206353
8828,0.4119610111123127,0.9839993204010179,-0.1191403953375737
959,-1.1342076011350253,1.1550097103510455,0.6812066696755656
7938,-1.3429185616437476,0.40791282558525394,0.1317340067792312
18977,1.0293892706839252,-0.5070416828822815,-0.9334281896491061
16866,-1.2842280339920487,-0.4135748471630378,-0.7015611027156655
19484,-0.3204395013921489,-0.3713640181285404,-1.6796398693204668
15462,2.740160870081532,-0.22524960993220394,-0.5197502472921668
18681,-0.4009183522646324,-0.9022971020780755,-1.1571871307790358
10799,-1.5883646755661258,-0.500874516302566,1.0130994285898893
19332,0.5790025344174163,-0.5296546270079049,-1.1760251828823587
15388,-1.735898889481206,-0.12733266277285363,-0.7085098147780843
15127,0.3745984504455067,-0.3449822499819798,0.20630178291369286
3534,-1.4603631603947322,-0.16990324319116737,0.918139513491356
10503,-0.1348319419505964,-0.2051588788052076,-0.15369858604434306
18927,1.3443090942237683,-0.5296546270079049,0.5893445185818974
4072,1.9775028656875735,-0.3770172541599464,0.6826223401181325
19751,-0.5506828345725324,-0.6246289923355235,-0.5143919297260718
7639,0.2940252761379598,0.5915705192209268,0.7431212077880665
15565,-0.8118565362407472,-0.5389658392949264,-1.0771463819362688
6368,0.17598124388631176,0.1148142805723647,-0.17533829673418286
12827,1.7262242127422884,0.4728525625614035,1.0875995251492079
8620,-0.9979070933538157,0.12725139984145772,-0.25687923556545994
15839,-0.8144186753389581,0.0027774210408664586,-0.9646168050353903
1534,0.6592783324897334,4.179490987153188,-0.7939265730220838
4263,0.0684008370639362,-0.8620649056545703,0.9880712339127565
3051,1.5843988560959028,-0.011612634311802886,0.0892588892718073
14236,0.49371191831044375,2.287918211044783,-0.7085098147780843
14993,0.10811346149235374,-0.8183022079055695,-1.7402416539696124
10382,-0.7945152509515225,-0.23285973535909651,-1.5777769499021712
13641,0.306183599331192,0.1148142805723647,0.15688278547553614
3279,1.5838809721637659,0.3409437218285997,1.9055088042030386
6011,-1.8999747096977682,-0.18141528747330318,-0.4210858158325847
16816,0.24724085234648094,-0.42940390805097417,-1.185191462260004
14028,-0.7555158346166013,-0.3361883272664596,1.5362716169862656
14033,0.8071751198508184,0.08372148239963244,0.6165148203606684
10083,0.3820447616246836,0.7932026043410697,-0.4105631745152581
14542,0.33675892091912446,-0.1461043054925217,-0.9878087536827214
13665,-0.4916270865078788,-0.2790278296155777,-1.0278117481520843
15149,1.0807322057135242,-0.22026843692551062,-0.6939386677011078
14493,-0.769216958896687,-0.8043353894750374,-1.0402679812321634
1406,-0.430150692943285,1.0193320455973045,-1.035835027694841
706,-0.04777392667861949,-0.18339392008429511,0.7266598028137106
14406,-0.2449052945933258,-0.3287473157379422,-1.0088678936761308
3829,0.4938889230584756,-0.1251341820939735,-0.13366181688708426
13270,-0.6655427493351846,0.3409437218285997,2.396695888115258
4253,-0.08342782334409135,0.07976421717764827,0.434373167695576
5566,1.7049075699711893,0.3321497991130795,0.5344901946855053
18453,-1.537940883740329,-0.34701161676248443,0.4477922971087085
3862,1.2127141044958194,-0.13920445843880586,-0.17189711949910152
19203,-0.9959320930073552,-0.20698530890766195,0.11700995160501494
10498,0.3912195522000858,-0.5850563401156824,1.8585256918288258
2992,1.240878216735958,0.3183307777029763,1.4062196652984524
18572,0.3835134823124385,-0.19480910822463396,-0.3697271333932712
13087,-1.548932190016283,-0.0943554525896526,1.7084851582538907
12704,0.29994054811159504,0.8158155484666931,0.2219227303797755
18135,-1.4711593608391604,-0.5353078630393108,-1.560158038489001
18770,-0.21696214503736705,-0.8116097740742728,-4.887494336748559
13915,-1.4227870065971957,0.6575249395873286,1.942347835496454
4612,-0.7869906770438836,0.30496858344692607,0.050708305880206146
15092,3.0950182649271376,0.04195034950091119,1.3597453776339048
13357,0.7705332962363555,-0.4787755027252521,-1.0915376323892252
1500,2.439105546614238,0.07472769780421402,0.6371223786614475
5464,0.08521761121425987,-0.19548556381813553,-0.5936305054613326
4451,-2.4383354956443646,0.5218472748335876,0.8183790971556144
13841,1.4180210577282393,-0.18339392008429511,1.939804707103418
1763,-0.06039209149376164,8.057610904697617,-0.6164421594358616
1069,-0.23753195996654008,-0.20427948653365574,0.839374312595674
18846,0.009907369154291317,-0.2605605919129854,-0.30772240918966925
18503,-0.9570612897283459,-0.4307229964583021,-0.5884540024996502
12904,1.753011478651426,-0.46370020664150313,0.3140626523274476
2362,0.48057816600648173,0.7982277030356527,0.5353553596057941
13123,-1.7263505417502267,-0.08995849123189235,1.982347971785346
14605,-0.752985813829854,-0.3883237262227581,-2.8181361447482147
11903,0.08768476375061499,6.7121407292230195,-4.119871731192719
6703,0.6694353633154795,-0.03319771734080718,-0.4525774887605267
4594,-0.15321153701153448,1.4687643100940715,0.5726188830069209
15977,-0.596982023022343,-0.5715550822995014,-0.004342151479180022
9567,-1.1855321262675589,-0.02510331120493064,0.15941794461830894
17557,-1.5902462713377965,0.1682630575965656,-1.1083871747345022
10575,-0.1886413853522737,-0.7975310420345217,1.4870901771667029
7229,0.8792584798466114,-0.3317913659086993,-0.47928917561904844
12112,-0.6936380640744199,0.3805163740484408,0.6699311536858215
19683,-0.6114269160672582,-0.7714875016847117,-0.18293117767798497
9314,1.4645097179210362,-0.07237064580085191,0.628422386031267
3869,1.3578950915615788,-0.3713640181285404,0.6735457927830121
5790,0.6660306985391186,-0.048187358333171386,-0.40147457547132087
19437,-0.24845906468714374,-0.7301560649217665,-1.2796680906361075
2557,1.6301373331828235,-0.37927854857250876,0.6785861733244312
1361,-0.1266446677870876,-0.019607109507730612,-0.14984685760440467
9268,-0.02910931470876537,-0.37927854857250876,0.8903888307844516
15013,-0.7693927429223186,-0.3977457862751011,-0.7574646120178335
11044,1.2179926543402915,0.26179841738891746,0.4887069488295701
4504,-1.13610894686589,0.4834052698200278,0.23016258826460242
6219,-0.964796793427861,-0.2706336306598539,0.9190974822642526
12425,0.7763386404248783,0.008533443181934365,0.48973426822075844
9741,-0.6762641797873985,-0.32099882439419714,0.07829285204958131
1011,1.099233679938284,-0.22704022767970805,-0.8075693153778273
4768,-1.0139892390321366,-0.2482491001112568,0.9743889407868302
16513,-0.8157204671911953,-0.19868335389650632,0.7713131740784588
17853,-1.0613114148212186,-0.41753211238502164,-0.8504972702571606
9849,0.8270766774945102,0.36732548997516035,-0.0650182030212775
2792,-0.3620475781397167,-0.8837257258170096,-1.9316531277155111
17468,0.0385845933250188,-0.19548556381813553,0.11149394691937105
3887,0.12593505294647062,1.4014908013203415,0.2867270233097236
12025,-0.5023665858638731,0.3861696100798468,-0.5504266153580591
8111,-1.3731571591813023,0.26179841738891746,1.2833384979142277
2485,-2.4721037805332275,-0.22026843692551062,1.739760211129575
19414,0.4792136203125636,-1.196007028903294,-2.9133177855437142
264,-1.9132898296905634,-0.1251341820939735,1.8961293523494385
15150,-1.0025977191766593,-0.23285973535909651,-0.7824089489647943
6353,-1.4983912172948128,0.004576177959950197,0.34715315061205887
5045,-0.9918546729372434,-0.424127554421662,0.130926477188065
15406,0.17772928935041601,-0.49367948862623123,-1.4673091719942026
19403,1.222322462792147,-0.3476204267966357,-0.6363843550426973
12503,-1.391074504666759,0.14873369676080012,1.1552822749203526
2956,-0.579572760709099,-0.3713640181285404,0.941946056613536
12263,1.0951543849283876,-0.4505093225682227,1.1141284123547677
12667,0.45440369860496116,-0.19548556381813553,1.3073406590827128
5081,-0.9582378006806243,-0.2856232716522181,0.4810662608576017
12378,0.7336039246787298,1.460284456046963,-1.7292756167473864
6729,-0.015307846909248789,-0.21307340924917595,0.5030129177983601
2091,-1.2006365314329421,-0.1400162051510077,0.09334198823753058
1022,0.17439051666571503,-0.47928943327356166,-1.4817482673742988
2360,-1.0223165636552152,0.25049194532610575,-0.02370684877984955
10709,-0.1409335690372222,0.26179841738891746,0.2207830117190705
11988,0.2774146092401636,0.0876787476216166,0.8861464592095007
1416,0.6647393521587405,0.604761403294207,-0.46263998759502367
515,-2.848043529021383,0.3409437218285997,1.0410195365175317
473,0.6932033026435662,-0.07636788339881578,1.0999619865869978
14562,-0.5799561579666496,-0.3835402188115684,-1.06833098835337
9288,0.6977541416041396,-0.12673307713315904,-0.5164680021493124
15353,-0.5309975852176478,-0.5966237307645591,0.5259137772148036
18721,0.5258647551473715,-0.110184513477589,-0.58776572399935
1369,-0.6164028597625375,-0.3835402188115684,0.7961247544297494
9103,-0.8252920630731717,0.21657252913767036,-0.19164648450043825
18476,-0.43393637398243246,-0.8106204577687769,-0.7438315296484956
13341,1.3760289070307292,0.03227703451383909,-0.03682020396436913
7304,-2.5329949580633584,-0.24185351995451493,0.47193800531586994
14286,-1.317973325971378,-0.3449822499819798,0.928245253436646
2359,-0.7073288372515054,-0.783465430900679,-2.39108558243964
311,-1.072341942476973,-0.5692272792277461,0.9652363864282179
19987,0.5358947491368552,-0.39963019828556984,0.11864984488993753
406,1.227504487510717,-0.11634025937845328,-0.7188336155565346
16774,0.09372946178069094,-0.414534184186549,-1.3924616163504355
13457,-0.06899859706858118,-0.07237064580085191,-0.18814619054085116
4280,-0.8754894489281274,-0.18141528747330318,-0.04678690114947367
9544,0.6545830113457459,-0.32189820285373905,-0.7091178270835459
5323,-2.175708106418798,-0.3515776920186199,-0.37025318719811895
11673,-0.4050119893463867,-0.5758227212643863,-0.6760907221051452
12645,1.2734978703202142,-0.32387683546473095,0.9460397335558528
16078,-0.969895468721623,-0.4082984935337253,-1.1760251828823587
4551,-0.5478522758417647,0.10350780850955299,-0.22034889496904742
213,0.6779738610115823,0.20526605707485865,0.6670731729620646
8549,-0.8088104915544744,-0.7183857375948395,0.04225437429071772
8112,0.36192766900198114,-0.39609692576594113,-0.2697482816939335
10142,-0.2305854070238171,0.26179841738891746,0.977710979035512
4629,0.01526808438039827,0.07382831934467216,1.5858631993423957
12540,-0.6539278663452862,-0.1655862265853665,-1.3289118049547841
16139,0.7846883874216315,-0.3957164194945964,-1.3756209163305877
13309,-0.5826713647742198,-0.5362500690445451,1.0667883463468972
14030,0.5767109309619813,-0.02600268966447251,-0.2863644390468498
16684,-0.26285843499762124,-0.7591760098829834,-1.0719248724782444
9760,-1.343062846971375,0.4860434466346837,0.32547794992004436
17266,-0.48236083174398037,-0.2994137413651929,-0.8958567878581873
2726,0.12943991291939952,0.8474736702425659,-0.21262777870263766
14601,-0.2288946251180197,-0.39510760946044515,-2.489407759719739
19294,-2.52020533337289,-0.1471189888827742,0.27476768561447024
18443,0.7542220601637566,-0.6984979431458936,-0.8991002636563112
7663,0.6456881949705758,-0.31860048183541884,0.217195990197781
6845,-1.1542612874486018,-0.06269733081377982,0.8972826845937464
5389,0.2166843590296817,5.221570828942338,-2.3978765429084965
19116,-0.3567189373964146,-0.18932981791727121,-1.9838627250286485
4692,-0.19888736720012912,-0.25924150350565717,1.6067203124954388
18966,-1.6719876860556,0.28818018553547814,-0.01371487488812258
12956,0.4609258945177845,1.0057642791219303,-0.6871991514308536
3906,1.1926151659141375,-0.1251341820939735,1.6696392705071197
16830,-1.2616102218051863,-0.23133771027371794,-0.5504266153580591
3178,0.880779924522757,-0.048187358333171386,0.1073369578809122
15843,-2.4686452545809003,-0.3713640181285404,0.4017206549948588
19435,0.5956548528602443,-0.6635928345212132,-1.571285544396239
11554,-0.6582070337626171,0.24021333435991316,-0.8311049490221849
4179,0.8530356732045545,0.1529736237843544,1.3912070339890676
11394,0.007570647132654954,0.08591996307851256,-0.25035596045895775
4910,1.7648715163010549,0.4879278586451525,1.384239449122989
14216,-1.1833408850072524,0.10350780850955299,0.9804768389348674
3458,0.48525341272826683,1.1007386444495493,1.5564524509547795
14583,-1.0354320999365643,-0.22186733196469619,0.5259137772148036
9521,-1.0169987633696,0.1148142805723647,1.981419535353109
7879,-0.7052120420083761,-0.39510760946044515,0.46451824680066633
9964,-0.32466432819273666,0.11142233895352133,-0.18588294826176052
7553,0.3659690804808531,-0.20427948653365574,-0.029251267375409708
13416,0.5613216284466029,0.10350780850955299,0.32038144094460846
19696,0.15382195483977798,-0.31596230502076295,-0.29521188309851515
3482,-1.5946282764637991,-0.4065397089906213,1.69084185641918
13875,-1.0158538356325215,0.1682630575965656,-0.08223126728853869
1800,-0.6275845536432556,0.7894337803201322,-1.0841343722059638
7224,1.5430719238208797,-0.3713640181285404,-0.060212179136754584
4344,-0.291703398040884,0.5256160988545249,-1.3060990521460891
13928,-0.3543997490628778,0.6688314116501404,-0.4404007085617213
13501,0.2591806271682646,-0.41093667034838155,0.4754906236888689
15161,-1.118245907567458,-0.21307340924917595,1.0823107715929325
8608,-1.4428464571206925,-0.3819167253871647,0.8248972195961559
14569,-0.6699711662610991,-0.05478280036981148,-2.604403696381384
6048,-1.1429664471587695,-0.2706336306598539,0.4160171605557124
4410,1.873109919722521,-0.3883237262227581,0.628422386031267
2076,0.44079437261972293,0.04697544819549417,0.6145535742502162
6954,-0.07127607494558064,0.3409437218285997,1.610796553855706
6561,0.7995745282720821,-0.1778977183870951,-0.46446887567342016
17096,-0.11447939600741068,-1.0866030656575205,-1.1098803787292655
368,-0.27077158843904436,-0.6453285334966713,-0.3409864374462502
19662,0.3892878221232047,-0.2994137413651929,0.4181112965815278
1536,0.07409106767227455,0.6575249395873286,0.8034077846749957
7761,0.6427132394937453,-0.17350075702933485,1.4882887164564236
14557,-1.0982012018567984,-0.41093667034838155,-1.1909884015011185
15785,0.4757691360366537,-0.11809904392155733,-1.8142377069376077
19057,-0.5439280921468367,-0.39246943264578893,-3.084951968345112
8715,-2.7934218022677593,-0.14272202752501392,2.538762306231407
12893,-0.5334309007629044,-0.4768910907147833,0.08029514334705813
12635,-0.590796172880599,0.0017495599442473402,1.4379933869853843
6017,-1.5452312884661588,0.42008902626828193,1.4645827242260223
5516,0.1864101704774202,-0.39510760946044515,0.4754906236888689
1141,-0.9853987578262329,-0.08995849123189235,0.10319263293701361
352,-1.2186576493199166,0.32335587639755925,0.41064305244127053
2304,-0.052018134319702786,-0.08995849123189235,0.2219227303797755
14344,-1.7652287796838144,-0.4307229964583021,-0.5127465102908209
8847,0.7945752917958655,-0.05478280036981148,-0.18367359270360148
18702,-0.4135891337081579,0.3070243056401646,-0.08010861998511554
8790,-0.7573779527988201,-0.2482491001112568,1.8136435441848606
19677,-2.122053658076329,0.10350780850955299,0.2374473403443558
12746,0.6864700889171103,-0.16910379567157457,0.23133640661591595
4929,0.783780219195091,-0.03499647425989092,-0.10677376537282911
11909,0.9916196575240644,-0.2570430228267773,0.8628895907274863
15060,0.9879162550052437,-0.2639525335318288,-0.28423490536692114
9419,0.03723394189225115,-0.4217292118628837,0.7968293862297424
19297,-0.08176627607600233,-0.41093667034838155,-0.27838453811436753
7814,3.0005908302968476,-0.11414177869957316,1.0056540664758524
10626,-0.9176613100460916,0.42008902626828193,0.16094778203205226
16394,1.8450588815582378,-0.3397058963526676,0.5383714206473604
11789,1.4827056088834143,0.05733971425307178,-0.09826535455119419
8254,-1.0761134154842171,0.22787900120048235,1.117999020488037
9926,-1.0940804545956948,-0.3713640181285404,1.0863224113643117
516,0.5122379194594898,0.27169158044387776,0.019984191765808842
9014,0.7017549695118591,-0.19868335389650632,0.516634980727108
11991,1.6585854096930657,-0.031039209037906752,0.485531597984077
12461,0.6727614512535895,0.44383261760018666,0.153664085130446
14497,0.407018507712356,-0.1998825251758955,0.5344901946855053
798,0.5509699024927414,-0.10754633666293306,0.27476768561447024
360,-0.3434124980209396,-0.4979965052320321,0.8903888307844516
3710,1.545508612560019,0.004576177959950197,-0.02741614291068255
15636,2.1141457634961554,-0.16030987295605437,1.0999619865869978
2342,0.26832928579794296,-0.08995849123189235,0.2219227303797755
8576,1.1873727017591948,0.32115739571867913,0.9364099629708208
13335,-0.5958534513957943,-0.4821674443440954,1.2312428981053543
1896,1.4628080643395796,-0.3883237262227581,0.5455345656210805
5754,0.8653921273170052,-0.5692272792277461,-0.12940911486187154
16420,-1.9108329834290076,0.19848217383717162,-0.32911013617002466
13065,-0.8389597077472136,-0.38575407348121005,0.6056426951831643
15157,1.184704110421879,-0.2983068140303722,-0.22034889496904742
19466,-1.3118231829046716,-0.1866916411026153,0.2292845351671652
12306,0.3783007062041993,-0.2994137413651929,0.24085559105395413
13754,-1.0104154288813985,-0.2988141557254983,0.04652245343057853
9759,0.19670767664863356,-0.8236229006410103,-1.0140189192752103
17894,-1.6028314902516008,-0.4078926201776244,0.4123000691098912
10867,-0.8853320736055696,-0.34258390742320144,0.3576819455208003
8078,0.20486811764060206,-0.15151595024053416,0.9808617781992106
9945,1.0743071590490827,0.21233260211411606,-0.5113178807148119
4366,0.8216878336880951,0.3567727827165361,-0.25571436501072675
6214,0.8342604610601944,0.26179841738891746,-0.1574769482282832
10009,-0.5107967698082306,-0.5800198207422481,0.9880712339127565
10927,-0.6390742179062816,0.631143171440768,-0.7028371722659145
6958,0.9613903814995367,0.07382831934467216,1.1336433866266933
2048,0.8017922223548103,-0.674754351813989,-0.2312906978548712
17090,-0.9931709274744396,-0.02600268966447251,-2.3164066368945995
19269,0.257429460194403,-0.2526460614690171,-0.6951975453532401
8311,1.0188565816007713,-0.17709827086750232,0.3032226615100738
14555,-0.6641320348019986,-0.3281938520705318,-0.23606688165423803
4902,-0.5157216041431204,0.28158474349883805,-0.5250360214819823
11023,-1.1909574284241011,-0.355534957240604,0.12022599673975491
13997,0.8220557259094946,-0.23465849227818025,0.6179900939835743
14164,0.9873444453811256,0.3904095371034011,-0.22611444467016598
11351,0.11703081409632686,-0.3929491011575447,0.2948943758820929
4301,0.9640755500931091,-0.36476857609190033,0.8673080867533337
13890,-0.5783859523444345,-0.15371443091941428,-1.2143760529221628
4051,-0.3673529648829854,0.26179841738891746,-1.3144954125548447
9281,-0.8656468242506851,-0.3713640181285404,1.7320257064808504
16501,-1.2450759383658048,-0.38455490220182087,-0.25832243802265037
13620,-0.8008097286813203,0.8290064325399733,-1.3152408455277198
9980,0.046323262241983375,0.7027508278385758,-1.2411178804892504
3192,-0.5718488327726958,0.6236055233988935,-0.7371221585645139
19284,-0.24995720486466025,-0.602204489410947,-0.4180425029025728
7843,2.356828495143915,-0.744477596201328,0.16166998954209186
15561,-0.5250920104111825,-0.3634494876845721,-1.4771154025464603
17178,2.071540340522652,-0.11414177869957316,0.6732455419776301
12859,-0.29636816076395256,-0.3929491011575447,-0.5504266153580591
7941,-0.4582181775417637,-0.47928943327356166,1.2025768219410957
9769,-0.97609022906152,1.0004879254926184,0.6608677713906068
13324,-1.1453267620717569,0.6575249395873286,-0.6624439412819315
19082,-1.3910537007823056,-0.6236396760300276,-0.5164680021493124
16023,-0.44694469511504564,-0.6285862575575077,-0.48387868786027466
697,0.4616525105125737,-0.4073391565102141,0.09678460109098246
16738,-0.13370337032404753,-0.3779594601651805,0.7877263051379324
9158,-0.3261916911593052,-0.7077315619971899,0.8572577804186079
2180,-0.7265724303708638,-0.5296546270079049,1.1585556647625619
16331,-0.8566364803364089,-0.2809122416260465,-1.507173630978382
16286,1.7141274733084741,-0.14272202752501392,-1.5138514337523823
18423,-1.0643504536333614,-0.38575407348121005,-0.3491597126818325
5597,0.49083252424097545,0.3277528377553192,0.940888386399523
13198,-1.167742493517219,-0.03319771734080718,-0.7438315296484956
16410,0.7716776658909226,-0.3091784217830759,-1.2732245432172085
7638,0.41053148705201753,-0.0635767230853317,0.3394888072593742
7889,1.0116557591696984,2.206511612192538,-1.6630481447592214
11658,0.8086539378442271,-0.15151595024053416,0.4228794832249236
17679,-0.24336580714377715,-0.2684751223569535,-3.6804739638745474
9350,1.2619321919628261,0.5783796351476465,0.2847902884602893
15109,-1.6212206982725699,-0.2526460614690171,0.05337409267062087
8307,-0.5953661136479664,-0.011612634311802886,-0.1574769482282832
10536,1.3837476037224397,-0.3476204267966357,0.5670240005422407
10625,1.5124683470237374,-0.01880766198813784,0.8678760894384745
14268,0.7379719148629652,-0.0635767230853317,-0.5097766497929092
6374,-1.1800739434918865,0.19395958501204694,0.9376286814776481
6730,-0.773083358262391,-0.03499647425989092,0.7805319345976329
3509,-0.5374812189337408,1.1323967662254222,0.1402646497731321
16104,0.45495503019846345,0.14308046072939412,-1.3674506757268994
6605,0.526158999690481,-0.2306612546802164,0.9743889407868302
18956,0.835499724330873,-0.3883237262227581,-1.2540806704509135
17686,0.41637571776910665,0.7267770809720506,-1.5937757315302215
13162,-0.37025198324868275,0.04697544819549417,-0.3562632504233473
19507,-0.5178458022434793,-0.36527591778702645,-1.226815386647017
7755,-0.24577543967350546,0.040191564957807145,0.7849500542655357
17278,0.5248513670503298,-0.704904943981487,0.7126258861305056
1562,1.3983326127159919,-0.16910379567157457,0.3474531939902876
17045,-1.2416442856436316,-0.7001214365702974,0.37626217183034205
9775,-1.413889431283944,0.802624664393413,0.5934070691583164
4008,-3.163636044701024,-0.7143270040338302,1.9055088042030386
10489,0.25240089908818814,4.298208943812711,-0.16084990674441849
10072,-0.681546636397066,-0.46877362359276464,0.3106456987002321
14625,-0.19356673486272472,-0.7776432475855759,-0.027132668399869806
1225,-1.3176201494388344,0.024362504069870755,0.5956765804371191
19033,-1.0838114472663891,-0.46877362359276464,-0.5504266153580591
43,-1.0169987633696,0.25049194532610575,0.9579930745917249
7256,1.0575119291857555,-1.0171897023563474,0.19975002188969349
7493,1.1328445180527547,0.06393515628971187,-1.0159208364194858
3600,-0.9110635066908831,0.04697544819549417,1.6468363162255972
