,label
1416,1.0
515,1.0
473,1.0
14562,0.0
9288,1.0
15353,0.0
18721,0.0
1369,1.0
9103,1.0
18476,0.0
13341,1.0
7304,1.0
14286,1.0
2359,1.0
311,1.0
19987,0.0
406,1.0
16774,0.0
13457,1.0
4280,1.0
9544,1.0
5323,1.0
11673,1.0
12645,1.0
16078,0.0
4551,1.0
213,1.0
8549,1.0
8112,1.0
10142,1.0
4629,1.0
12540,1.0
16139,0.0
13309,1.0
14030,1.0
16684,0.0
9760,1.0
17266,0.0
2726,1.0
14601,0.0
19294,0.0
18443,0.0
7663,1.0
6845,1.0
5389,1.0
19116,0.0
4692,1.0
18966,0.0
12956,1.0
3906,1.0
16830,0.0
3178,1.0
15843,0.0
19435,0.0
11554,1.0
4179,1.0
11394,1.0
4910,1.0
14216,1.0
3458,1.0
14583,0.0
9521,1.0
7879,1.0
9964,1.0
7553,1.0
13416,1.0
19696,0.0
3482,1.0
13875,1.0
1800,1.0
7224,1.0
4344,1.0
13928,1.0
13501,1.0
15161,0.0
8608,1.0
14569,0.0
6048,1.0
4410,1.0
2076,1.0
6954,1.0
6561,1.0
17096,0.0
368,1.0
19662,0.0
1536,1.0
7761,1.0
14557,0.0
15785,0.0
19057,0.0
8715,1.0
12893,1.0
12635,1.0
6017,1.0
5516,1.0
1141,1.0
352,1.0
2304,1.0
14344,0.0
8847,1.0
18702,0.0
8790,1.0
19677,0.0
12746,1.0
4929,1.0
11909,1.0
15060,0.0
9419,1.0
19297,0.0
7814,1.0
10626,1.0
16394,0.0
11789,1.0
8254,1.0
9926,1.0
516,1.0
9014,1.0
11991,1.0
12461,1.0
14497,0.0
798,1.0
360,1.0
3710,1.0
15636,0.0
2342,1.0
8576,1.0
13335,1.0
1896,1.0
5754,1.0
16420,0.0
13065,1.0
15157,0.0
19466,0.0
12306,1.0
13754,1.0
9759,1.0
17894,0.0
10867,1.0
8078,1.0
9945,1.0
4366,1.0
6214,1.0
10009,1.0
10927,1.0
6958,1.0
2048,1.0
17090,0.0
19269,0.0
8311,1.0
14555,0.0
4902,1.0
11023,1.0
13997,1.0
14164,1.0
11351,1.0
4301,1.0
13890,1.0
4051,1.0
9281,1.0
16501,0.0
13620,1.0
9980,1.0
3192,1.0
19284,0.0
7843,1.0
15561,0.0
17178,0.0
12859,1.0
7941,1.0
9769,1.0
13324,1.0
19082,0.0
16023,0.0
697,1.0
16738,0.0
9158,1.0
2180,1.0
16331,0.0
16286,0.0
18423,0.0
5597,1.0
13198,1.0
16410,0.0
7638,1.0
7889,1.0
11658,1.0
17679,0.0
9350,1.0
15109,0.0
8307,1.0
10536,1.0
10625,1.0
14268,1.0
6374,1.0
6730,1.0
3509,1.0
16104,0.0
6605,1.0
18956,0.0
17686,0.0
13162,1.0
19507,0.0
7755,1.0
17278,0.0
1562,1.0
17045,0.0
9775,1.0
4008,1.0
10489,1.0
10072,1.0
14625,0.0
1225,1.0
19033,0.0
43,1.0
7256,1.0
7493,1.0
3600,1.0
18175,0.0
2234,1.0
4968,1.0
10462,1.0
16411,0.0
5212,1.0
3130,1.0
4172,1.0
306,1.0
14098,1.0
6240,1.0
15069,0.0
2699,1.0
4609,1.0
4894,1.0
10788,1.0
31,1.0
3656,1.0
7776,1.0
5612,1.0
9259,1.0
14061,1.0
14576,0.0
17825,0.0
15116,0.0
18302,0.0
5576,1.0
15024,0.0
3952,1.0
18935,0.0
5792,1.0
960,1.0
16520,0.0
12259,1.0
2104,1.0
4461,1.0
2694,1.0
6460,1.0
4511,1.0
5985,1.0
6108,1.0
10188,1.0
7033,1.0
9451,1.0
6096,1.0
16637,0.0
8224,1.0
1729,1.0
5509,1.0
8803,1.0
11155,1.0
904,1.0
17370,0.0
5817,1.0
7750,1.0
16490,0.0
14853,0.0
894,1.0
13906,1.0
6873,1.0
2953,1.0
12166,1.0
19148,0.0
12902,1.0
2186,1.0
4434,1.0
2921,1.0
19076,0.0
12799,1.0
7173,1.0
11601,1.0
272,1.0
11413,1.0
8676,1.0
14066,1.0
14132,1.0
8649,1.0
19012,0.0
15160,0.0
1833,1.0
18944,0.0
727,1.0
10296,1.0
12400,1.0
4586,1.0
15715,0.0
8599,1.0
10793,1.0
18470,0.0
307,1.0
15328,0.0
6256,1.0
5296,1.0
2023,1.0
1860,1.0
15665,0.0
6001,1.0
10365,1.0
1389,1.0
6359,1.0
7827,1.0
3666,1.0
16937,0.0
11171,1.0
15521,0.0
19333,0.0
12275,1.0
12088,1.0
18433,0.0
19686,0.0
5371,1.0
4982,1.0
6677,1.0
6950,1.0
4673,1.0
16339,0.0
5400,1.0
8388,1.0
985,1.0
14351,0.0
12386,1.0
1214,1.0
13879,1.0
19190,0.0
6793,1.0
8733,1.0
12788,1.0
7987,1.0
17253,0.0
430,1.0
3583,1.0
10747,1.0
13648,1.0
4510,1.0
1250,1.0
12405,1.0
16702,0.0
9599,1.0
15424,0.0
9606,1.0
15738,0.0
15568,0.0
1252,1.0
4610,1.0
7976,1.0
13318,1.0
15385,0.0
15792,0.0
2131,1.0
12478,1.0
12076,1.0
2932,1.0
2579,1.0
19458,0.0
9972,1.0
422,1.0
2945,1.0
6406,1.0
10373,1.0
2237,1.0
7151,1.0
5001,1.0
18172,0.0
5583,1.0
10808,1.0
19894,0.0
12024,1.0
15813,0.0
10521,1.0
1770,1.0
6587,1.0
9327,1.0
18981,0.0
15765,0.0
18407,0.0
4972,1.0
17742,0.0
4346,1.0
19367,0.0
13824,1.0
15748,0.0
17380,0.0
16667,0.0
2989,1.0
7006,1.0
15770,0.0
16057,0.0
14285,1.0
10136,1.0
15221,0.0
2218,1.0
2680,1.0
17841,0.0
5634,1.0
6295,1.0
11539,1.0
7580,1.0
6672,1.0
11185,1.0
18404,0.0
10311,1.0
2516,1.0
7798,1.0
7528,1.0
1444,1.0
4630,1.0
2611,1.0
13773,1.0
13867,1.0
17333,0.0
19837,0.0
18391,0.0
7253,1.0
13033,1.0
3346,1.0
6637,1.0
17105,0.0
14112,1.0
6144,1.0
7504,1.0
5461,1.0
11196,1.0
5523,1.0
5979,1.0
17202,0.0
70,1.0
14595,0.0
7556,1.0
403,1.0
2631,1.0
8797,1.0
695,1.0
2438,1.0
6252,1.0
9194,1.0
16930,0.0
12942,1.0
8286,1.0
13585,1.0
11550,1.0
17115,0.0
6767,1.0
15708,0.0
10524,1.0
7836,1.0
4855,1.0
14031,1.0
11763,1.0
13587,1.0
4333,1.0
11848,1.0
13741,1.0
19936,0.0
17546,0.0
17135,0.0
5721,1.0
18180,0.0
10349,1.0
1634,1.0
1357,1.0
6740,1.0
7296,1.0
17149,0.0
771,1.0
2130,1.0
11387,1.0
17057,0.0
16282,0.0
14812,0.0
18067,0.0
4502,1.0
1789,1.0
2756,1.0
14462,0.0
2241,1.0
18078,0.0
5305,1.0
3511,1.0
9966,1.0
16172,0.0
10302,1.0
4311,1.0
4080,1.0
10172,1.0
18743,0.0
15402,0.0
19016,0.0
17826,0.0
17710,0.0
13410,1.0
15793,0.0
19231,0.0
12744,1.0
12186,1.0
15008,0.0
18915,0.0
16599,0.0
2159,1.0
14204,1.0
1525,1.0
215,1.0
6918,1.0
19260,0.0
6399,1.0
14962,0.0
16911,0.0
10774,1.0
14833,0.0
1739,1.0
17581,0.0
7015,1.0
12467,1.0
18326,0.0
13037,1.0
5727,1.0
4801,1.0
1685,1.0
16475,0.0
10085,1.0
3216,1.0
4520,1.0
16751,0.0
12758,1.0
18892,0.0
210,1.0
4550,1.0
3635,1.0
11243,1.0
2564,1.0
4192,1.0
9610,1.0
7152,1.0
16673,0.0
11393,1.0
7608,1.0
1330,1.0
2357,1.0
8335,1.0
3068,1.0
6057,1.0
6952,1.0
5206,1.0
6875,1.0
11107,1.0
10947,1.0
3739,1.0
4732,1.0
2683,1.0
4144,1.0
2810,1.0
9680,1.0
18481,0.0
880,1.0
17535,0.0
16216,0.0
16780,0.0
8013,1.0
11856,1.0
8913,1.0
19299,0.0
10906,1.0
5764,1.0
6106,1.0
2766,1.0
19986,0.0
13817,1.0
13214,1.0
10087,1.0
7944,1.0
517,1.0
4689,1.0
278,1.0
18247,0.0
8825,1.0
5000,1.0
11446,1.0
633,1.0
12089,1.0
9992,1.0
5599,1.0
17228,0.0
9123,1.0
17351,0.0
2984,1.0
19652,0.0
14125,1.0
5787,1.0
13098,1.0
6312,1.0
1758,1.0
4379,1.0
5202,1.0
8836,1.0
1209,1.0
18284,0.0
17838,0.0
3169,1.0
10253,1.0
8766,1.0
9264,1.0
17648,0.0
8563,1.0
6927,1.0
7536,1.0
1387,1.0
1026,1.0
3518,1.0
6715,1.0
8151,1.0
12673,1.0
5331,1.0
3213,1.0
18898,0.0
4465,1.0
9392,1.0
2558,1.0
19523,0.0
6542,1.0
12345,1.0
6972,1.0
13211,1.0
5038,1.0
17018,0.0
7052,1.0
197,1.0
17352,0.0
11910,1.0
18945,0.0
10546,1.0
17786,0.0
16989,0.0
4293,1.0
7261,1.0
1732,1.0
13051,1.0
1274,1.0
2507,1.0
19558,0.0
5575,1.0
5373,1.0
4981,1.0
5092,1.0
4970,1.0
11109,1.0
4378,1.0
7743,1.0
10113,1.0
11931,1.0
4334,1.0
17124,0.0
5104,1.0
7823,1.0
19826,0.0
4920,1.0
1753,1.0
854,1.0
18160,0.0
18557,0.0
4723,1.0
16169,0.0
8865,1.0
18069,0.0
19757,0.0
5616,1.0
17857,0.0
10035,1.0
5948,1.0
7359,1.0
8838,1.0
12776,1.0
8407,1.0
13021,1.0
19430,0.0
17563,0.0
17455,0.0
4218,1.0
19122,0.0
16111,0.0
9781,1.0
10097,1.0
17163,0.0
19797,0.0
17452,0.0
15986,0.0
5244,1.0
6602,1.0
6607,1.0
10698,1.0
4458,1.0
1866,1.0
6919,1.0
5793,1.0
8007,1.0
5941,1.0
16252,0.0
19313,0.0
4675,1.0
10815,1.0
2004,1.0
9626,1.0
6813,1.0
204,1.0
11269,1.0
10753,1.0
10386,1.0
15567,0.0
1740,1.0
8742,1.0
19318,0.0
3168,1.0
3925,1.0
5777,1.0
5956,1.0
1582,1.0
14150,1.0
6676,1.0
1047,1.0
16065,0.0
12779,1.0
15290,0.0
10247,1.0
9790,1.0
15950,0.0
18535,0.0
1627,1.0
5022,1.0
17017,0.0
1883,1.0
13245,1.0
18204,0.0
4714,1.0
13368,1.0
15314,0.0
4748,1.0
16217,0.0
5857,1.0
7666,1.0
17384,0.0
182,1.0
16103,0.0
19028,0.0
11073,1.0
9161,1.0
6224,1.0
1321,1.0
5853,1.0
3546,1.0
16870,0.0
8817,1.0
2164,1.0
7842,1.0
10065,1.0
10445,1.0
5898,1.0
19923,0.0
5479,1.0
4228,1.0
15857,0.0
19616,0.0
5749,1.0
5307,1.0
7352,1.0
13035,1.0
6679,1.0
3787,1.0
11901,1.0
19124,0.0
19428,0.0
5346,1.0
7698,1.0
18528,0.0
14046,1.0
7693,1.0
11859,1.0
7931,1.0
11118,1.0
11030,1.0
19775,0.0
11217,1.0
19115,0.0
9922,1.0
18540,0.0
11306,1.0
17668,0.0
12349,1.0
433,1.0
13393,1.0
10820,1.0
17991,0.0
18446,0.0
14830,0.0
16149,0.0
5291,1.0
2499,1.0
407,1.0
15330,0.0
15734,0.0
8116,1.0
11775,1.0
12643,1.0
16642,0.0
3917,1.0
18286,0.0
18887,0.0
19671,0.0
10618,1.0
6158,1.0
8468,1.0
14578,0.0
5867,1.0
2749,1.0
683,1.0
17042,0.0
7799,1.0
5557,1.0
3226,1.0
11162,1.0
6347,1.0
4642,1.0
3271,1.0
18460,0.0
4662,1.0
14021,1.0
13816,1.0
18382,0.0
5823,1.0
7557,1.0
18450,0.0
14146,1.0
6780,1.0
679,1.0
5930,1.0
1941,1.0
17907,0.0
8707,1.0
8029,1.0
16174,0.0
7687,1.0
6763,1.0
6083,1.0
15115,0.0
18763,0.0
9750,1.0
18335,0.0
14666,0.0
16710,0.0
2331,1.0
1332,1.0
11362,1.0
6638,1.0
12874,1.0
13611,1.0
15254,0.0
7972,1.0
6168,1.0
11511,1.0
9129,1.0
2422,1.0
2163,1.0
16437,0.0
15971,0.0
1975,1.0
8102,1.0
777,1.0
1421,1.0
5079,1.0
3325,1.0
19586,0.0
11833,1.0
14944,0.0
4065,1.0
19911,0.0
10742,1.0
6938,1.0
7115,1.0
13177,1.0
19948,0.0
13437,1.0
4180,1.0
12802,1.0
18419,0.0
17514,0.0
18276,0.0
9478,1.0
19766,0.0
6497,1.0
12140,1.0
503,1.0
6616,1.0
10696,1.0
5494,1.0
7934,1.0
7579,1.0
5439,1.0
14259,1.0
7613,1.0
7815,1.0
9725,1.0
16147,0.0
17604,0.0
18071,0.0
14896,0.0
12476,1.0
391,1.0
11487,1.0
1365,1.0
7703,1.0
1012,1.0
17411,0.0
7739,1.0
17805,0.0
426,1.0
6236,1.0
11824,1.0
15940,0.0
2190,1.0
13591,1.0
8079,1.0
1656,1.0
14332,0.0
3469,1.0
11010,1.0
4787,1.0
2944,1.0
18645,0.0
10406,1.0
16035,0.0
18624,0.0
17,1.0
9097,1.0
1920,1.0
4544,1.0
15364,0.0
13110,1.0
5240,1.0
8346,1.0
8258,1.0
1179,1.0
15129,0.0
3944,1.0
15445,0.0
9509,1.0
5715,1.0
4449,1.0
3954,1.0
2295,1.0
1426,1.0
8045,1.0
5655,1.0
7283,1.0
12934,1.0
9447,1.0
17388,0.0
2199,1.0
5526,1.0
11149,1.0
18220,0.0
11847,1.0
14413,0.0
4637,1.0
9106,1.0
7911,1.0
340,1.0
7076,1.0
18863,0.0
14741,0.0
107,1.0
15080,0.0
725,1.0
10170,1.0
5441,1.0
6779,1.0
5318,1.0
3491,1.0
6213,1.0
17100,0.0
15489,0.0
4433,1.0
9260,1.0
2427,1.0
7440,1.0
9553,1.0
19525,0.0
12059,1.0
10287,1.0
13076,1.0
5813,1.0
12028,1.0
11353,1.0
14931,0.0
13361,1.0
19113,0.0
2895,1.0
16621,0.0
6618,1.0
12544,1.0
19314,0.0
7062,1.0
4892,1.0
5224,1.0
16999,0.0
14914,0.0
11920,1.0
929,1.0
17891,0.0
13298,1.0
10378,1.0
8226,1.0
5237,1.0
4518,1.0
17473,0.0
17652,0.0
13656,1.0
3274,1.0
10350,1.0
5626,1.0
2172,1.0
9452,1.0
10647,1.0
11996,1.0
16696,0.0
1106,1.0
5614,1.0
6117,1.0
15642,0.0
18138,0.0
12296,1.0
6268,1.0
7747,1.0
12513,1.0
1052,1.0
8778,1.0
18230,0.0
19238,0.0
16179,0.0
7469,1.0
10967,1.0
1131,1.0
3467,1.0
949,1.0
15784,0.0
925,1.0
13666,1.0
13167,1.0
18908,0.0
5530,1.0
11817,1.0
9169,1.0
9986,1.0
8683,1.0
12571,1.0
12676,1.0
5363,1.0
8140,1.0
18479,0.0
14640,0.0
6329,1.0
1240,1.0
19743,0.0
6173,1.0
2901,1.0
4037,1.0
13249,1.0
230,1.0
445,1.0
4914,1.0
15422,0.0
16756,0.0
16614,0.0
15817,0.0
14319,0.0
6798,1.0
10791,1.0
8906,1.0
18129,0.0
235,1.0
11262,1.0
16546,0.0
11330,1.0
255,1.0
4790,1.0
18904,0.0
1661,1.0
7462,1.0
10437,1.0
2976,1.0
5491,1.0
14626,0.0
19000,0.0
2736,1.0
5963,1.0
12905,1.0
4513,1.0
16903,0.0
7757,1.0
6235,1.0
15952,0.0
7484,1.0
6003,1.0
2207,1.0
14491,0.0
19143,0.0
10857,1.0
8820,1.0
16594,0.0
9653,1.0
13932,1.0
15329,0.0
13284,1.0
16342,0.0
1037,1.0
4313,1.0
11318,1.0
17289,0.0
49,1.0
4113,1.0
14419,0.0
6868,1.0
8627,1.0
7031,1.0
12066,1.0
18195,0.0
5279,1.0
18440,0.0
3908,1.0
13285,1.0
6186,1.0
17173,0.0
2204,1.0
16272,0.0
12272,1.0
4417,1.0
16517,0.0
5292,1.0
4250,1.0
12164,1.0
8146,1.0
12894,1.0
9975,1.0
4866,1.0
4527,1.0
9492,1.0
10532,1.0
3562,1.0
1730,1.0
9220,1.0
1778,1.0
12139,1.0
6987,1.0
17374,0.0
8263,1.0
13358,1.0
14657,0.0
13659,1.0
15963,0.0
8595,1.0
12682,1.0
10615,1.0
5432,1.0
11377,1.0
19831,0.0
15598,0.0
13764,1.0
16370,0.0
9574,1.0
18975,0.0
12171,1.0
2646,1.0
19477,0.0
4695,1.0
12564,1.0
12225,1.0
1688,1.0
7148,1.0
3064,1.0
19104,0.0
19219,0.0
14275,1.0
11509,1.0
9636,1.0
14620,0.0
10965,1.0
18775,0.0
12078,1.0
2898,1.0
1973,1.0
4654,1.0
13323,1.0
19357,0.0
5498,1.0
19608,0.0
18006,0.0
18815,0.0
9862,1.0
15877,0.0
7413,1.0
141,1.0
8334,1.0
958,1.0
5840,1.0
13054,1.0
4650,1.0
9110,1.0
14263,1.0
17144,0.0
15528,0.0
10279,1.0
2782,1.0
4184,1.0
18189,0.0
4258,1.0
9715,1.0
11798,1.0
5027,1.0
16017,0.0
9401,1.0
14020,1.0
4251,1.0
2068,1.0
10153,1.0
16865,0.0
13795,1.0
6531,1.0
13923,1.0
5681,1.0
6047,1.0
5559,1.0
2343,1.0
10728,1.0
1903,1.0
6939,1.0
11542,1.0
7204,1.0
13900,1.0
15837,0.0
13089,1.0
200,1.0
13911,1.0
13711,1.0
7417,1.0
14559,0.0
18779,0.0
6163,1.0
10257,1.0
718,1.0
14854,0.0
19408,0.0
16810,0.0
1584,1.0
19468,0.0
11916,1.0
1733,1.0
1823,1.0
15915,0.0
16491,0.0
17379,0.0
1593,1.0
7577,1.0
11114,1.0
17204,0.0
11084,1.0
438,1.0
9746,1.0
6606,1.0
7927,1.0
10068,1.0
14298,1.0
11069,1.0
18946,0.0
10983,1.0
4781,1.0
5747,1.0
15737,0.0
16598,0.0
14825,0.0
3468,1.0
12169,1.0
18765,0.0
8591,1.0
18045,0.0
6839,1.0
14801,0.0
12487,1.0
7683,1.0
8199,1.0
12966,1.0
6568,1.0
17702,0.0
1570,1.0
17209,0.0
7746,1.0
11021,1.0
2253,1.0
19873,0.0
7531,1.0
12533,1.0
16302,0.0
3992,1.0
2653,1.0
3505,1.0
18141,0.0
896,1.0
17967,0.0
5889,1.0
449,1.0
13588,1.0
17884,0.0
19727,0.0
14464,0.0
19287,0.0
5256,1.0
19879,0.0
650,1.0
221,1.0
18268,0.0
4988,1.0
15559,0.0
5084,1.0
2869,1.0
17243,0.0
5375,1.0
12445,1.0
3928,1.0
14521,0.0
14810,0.0
11267,1.0
11779,1.0
18031,0.0
8459,1.0
13145,1.0
14170,1.0
12528,1.0
13639,1.0
9788,1.0
7591,1.0
18793,0.0
19105,0.0
13631,1.0
4394,1.0
9404,1.0
4736,1.0
4316,1.0
1057,1.0
2158,1.0
1399,1.0
17576,0.0
6151,1.0
11760,1.0
4307,1.0
13503,1.0
5958,1.0
18050,0.0
9027,1.0
15706,0.0
688,1.0
2363,1.0
4012,1.0
16739,0.0
10048,1.0
17688,0.0
1306,1.0
14331,0.0
18738,0.0
8257,1.0
10196,1.0
2338,1.0
12915,1.0
722,1.0
13493,1.0
17381,0.0
2455,1.0
19898,0.0
15410,0.0
18626,0.0
16301,0.0
2658,1.0
12532,1.0
6296,1.0
17348,0.0
17191,0.0
17446,0.0
14710,0.0
6208,1.0
17303,0.0
6792,1.0
6522,1.0
198,1.0
10671,1.0
6619,1.0
8173,1.0
4974,1.0
632,1.0
17210,0.0
12567,1.0
16166,0.0
13020,1.0
5165,1.0
11388,1.0
2281,1.0
7300,1.0
13921,1.0
6778,1.0
875,1.0
12420,1.0
857,1.0
11735,1.0
1726,1.0
2466,1.0
3362,1.0
12278,1.0
15001,0.0
16152,0.0
2266,1.0
14065,1.0
13102,1.0
7343,1.0
12352,1.0
6248,1.0
12566,1.0
2114,1.0
7921,1.0
15252,0.0
24,1.0
4003,1.0
11284,1.0
11831,1.0
17448,0.0
2436,1.0
10148,1.0
8585,1.0
275,1.0
11728,1.0
7810,1.0
19077,0.0
3423,1.0
19777,0.0
13409,1.0
6233,1.0
12262,1.0
13325,1.0
4393,1.0
1607,1.0
5487,1.0
15983,0.0
11116,1.0
5253,1.0
16749,0.0
12168,1.0
12633,1.0
9112,1.0
15358,0.0
301,1.0
18374,0.0
16605,0.0
19666,0.0
19118,0.0
17143,0.0
751,1.0
9453,1.0
47,1.0
18980,0.0
37,1.0
4711,1.0
13336,1.0
13414,1.0
3885,1.0
8037,1.0
316,1.0
3530,1.0
4976,1.0
19564,0.0
6975,1.0
10465,1.0
18962,0.0
14526,0.0
8868,1.0
364,1.0
1929,1.0
16914,0.0
15922,0.0
2122,1.0
1498,1.0
9211,1.0
10066,1.0
14995,0.0
1561,1.0
65,1.0
13463,1.0
18087,0.0
9716,1.0
9798,1.0
8712,1.0
15629,0.0
14837,0.0
8674,1.0
19998,0.0
13689,1.0
6251,1.0
9219,1.0
8997,1.0
4213,1.0
17444,0.0
3114,1.0
16733,0.0
14588,0.0
11360,1.0
1604,1.0
19090,0.0
5204,1.0
1681,1.0
4034,1.0
5690,1.0
123,1.0
11220,1.0
9389,1.0
14746,0.0
2506,1.0
207,1.0
10504,1.0
10785,1.0
19218,0.0
3818,1.0
11293,1.0
7873,1.0
7402,1.0
13068,1.0
3166,1.0
4874,1.0
12,1.0
19036,0.0
10050,1.0
567,1.0
10432,1.0
9267,1.0
7315,1.0
1098,1.0
6530,1.0
14437,0.0
6822,1.0
513,1.0
2117,1.0
18862,0.0
13894,1.0
18136,0.0
13231,1.0
2231,1.0
16953,0.0
16794,0.0
4029,1.0
6943,1.0
7917,1.0
11871,1.0
15500,0.0
3674,1.0
3327,1.0
1170,1.0
11378,1.0
1303,1.0
4898,1.0
9092,1.0
4475,1.0
14514,0.0
2720,1.0
17372,0.0
8227,1.0
6364,1.0
1742,1.0
1617,1.0
13077,1.0
861,1.0
14934,0.0
15619,0.0
9479,1.0
8267,1.0
5826,1.0
11166,1.0
16612,0.0
17307,0.0
7038,1.0
417,1.0
345,1.0
1024,1.0
15639,0.0
10678,1.0
5308,1.0
1430,1.0
11876,1.0
1181,1.0
7767,1.0
15797,0.0
12655,1.0
10070,1.0
9377,1.0
14662,0.0
5384,1.0
10714,1.0
14899,0.0
6459,1.0
7254,1.0
16623,0.0
9166,1.0
13018,1.0
3738,1.0
16688,0.0
8600,1.0
10515,1.0
16845,0.0
2958,1.0
5117,1.0
10271,1.0
10611,1.0
532,1.0
17550,0.0
10600,1.0
7730,1.0
8807,1.0
3034,1.0
6466,1.0
9006,1.0
14479,0.0
7723,1.0
8669,1.0
64,1.0
11837,1.0
1493,1.0
2119,1.0
4994,1.0
9227,1.0
9962,1.0
1938,1.0
13823,1.0
10736,1.0
12714,1.0
10364,1.0
4939,1.0
7946,1.0
6272,1.0
9755,1.0
16228,0.0
7316,1.0
9650,1.0
10336,1.0
10333,1.0
12422,1.0
2788,1.0
19094,0.0
9820,1.0
4139,1.0
661,1.0
9246,1.0
7584,1.0
11797,1.0
5677,1.0
18251,0.0
14053,1.0
14063,1.0
4568,1.0
13602,1.0
8442,1.0
4810,1.0
17847,0.0
18730,0.0
16384,0.0
15804,0.0
4123,1.0
14194,1.0
16721,0.0
17039,0.0
13976,1.0
18117,0.0
414,1.0
18444,0.0
2602,1.0
3472,1.0
1717,1.0
17571,0.0
17780,0.0
13275,1.0
4060,1.0
11014,1.0
16596,0.0
13008,1.0
19927,0.0
14721,0.0
15618,0.0
1347,1.0
2535,1.0
12620,1.0
17287,0.0
15556,0.0
10241,1.0
1130,1.0
2970,1.0
9668,1.0
4209,1.0
8386,1.0
7472,1.0
17860,0.0
3680,1.0
5219,1.0
8631,1.0
11514,1.0
6034,1.0
15958,0.0
11510,1.0
18680,0.0
3804,1.0
6007,1.0
13864,1.0
19557,0.0
14466,0.0
14136,1.0
7476,1.0
16986,0.0
14054,1.0
9609,1.0
1392,1.0
17767,0.0
14212,1.0
7010,1.0
1682,1.0
3824,1.0
11855,1.0
9811,1.0
12823,1.0
4784,1.0
16832,0.0
13212,1.0
6704,1.0
13769,1.0
10073,1.0
9505,1.0
2420,1.0
11321,1.0
17527,0.0
7078,1.0
17072,0.0
9634,1.0
8043,1.0
5209,1.0
8743,1.0
8439,1.0
4277,1.0
2002,1.0
1746,1.0
18365,0.0
5230,1.0
16033,0.0
16717,0.0
8909,1.0
6681,1.0
2972,1.0
7058,1.0
12976,1.0
2515,1.0
8534,1.0
3988,1.0
2417,1.0
12335,1.0
1560,1.0
4452,1.0
4945,1.0
11002,1.0
11593,1.0
3718,1.0
16130,0.0
16388,0.0
